1,0.45095,0
1,0.45079,0
1,0.45063,0
1,0.45047,0
1,0.45031,0
1,0.45015,0
1,0.44998,0
1,0.44982,0
1,0.44966,0
1,0.4495,0
1,0.44934,0
1,0.44918,0
1,0.44902,0
1,0.44885,0
1,0.44869,0
1,0.44853,0
1,0.44837,0
1,0.44821,0
1,0.44805,0
1,0.44789,0
1,0.44773,0
1,0.44756,0
1,0.4474,0
1,0.44724,0
1,0.44708,0
1,0.44692,0
1,0.44676,0
1,0.4466,0
1,0.44643,0
1,0.44627,0
1,0.44611,0
1,0.44595,0
1,0.44579,0
1,0.44563,0
1,0.44547,0
1,0.4453,0
1,0.44514,0
1,0.44498,0
1,0.44482,0
1,0.44466,0
1,0.4445,0
1,0.44434,0
1,0.44418,0
1,0.44401,0
1,0.44385,0
1,0.44369,0
1,0.44353,0
1,0.44337,0
1,0.44321,0
1,0.44305,0
1,0.44288,0
1,0.44272,0
1,0.44256,0
1,0.4424,0
1,0.44224,0
1,0.44208,0
1,0.44192,0
1,0.44176,0
1,0.44159,0
1,0.44143,0
1,0.44127,0
1,0.44111,0
1,0.44095,0
1,0.44079,0
1,0.44063,0
1,0.44046,0
1,0.4403,0
1,0.44014,0
1,0.43998,0
1,0.43982,0
1,0.43966,0
1,0.4395,0
1,0.43934,0
1,0.43917,0
1,0.43901,0
1,0.43885,0
1,0.43869,0
1,0.43853,0
1,0.43837,0
1,0.43821,0
1,0.43804,0
1,0.43788,0
1,0.43772,0
1,0.43756,0
1,0.4374,0
1,0.43724,0
1,0.43708,0
1,0.43692,0
1,0.43675,0
1,0.43659,0
1,0.43643,0
1,0.43627,0
1,0.43611,0
1,0.43595,0
1,0.43579,0
1,0.43562,0
1,0.43546,0
1,0.4353,0
1,0.43514,0
1,0.43498,0
1,0.43482,0
1,0.43466,0
1,0.43449,0
1,0.43433,0
1,0.43417,0
1,0.43401,0
1,0.43385,0
1,0.43369,0
1,0.43353,0
1,0.43337,0
1,0.4332,0
1,0.43304,0
1,0.43288,0
1,0.43272,0
1,0.43256,0
1,0.4324,0
1,0.43224,0
1,0.43207,0
1,0.43191,0
1,0.43175,0
1,0.43159,0
1,0.43143,0
1,0.43127,0
1,0.43111,0
1,0.43095,0
1,0.43078,0
1,0.43062,0
1,0.43046,0
1,0.4303,0
1,0.43014,0
1,0.42998,0
1,0.42982,0
1,0.42965,0
1,0.42949,0
1,0.42933,0
1,0.42917,0
1,0.42901,0
1,0.42885,0
1,0.42869,0
1,0.42853,0
1,0.42836,0
1,0.4282,0
1,0.42804,0
1,0.42788,0
1,0.42772,0
1,0.42756,0
1,0.4274,0
1,0.42723,0
1,0.42707,0
1,0.42691,0
1,0.42675,0
1,0.42659,0
1,0.42643,0
1,0.42627,0
1,0.42611,0
1,0.42594,0
1,0.42578,0
1,0.42562,0
1,0.42546,0
1,0.4253,0
1,0.42514,0
1,0.42498,0
1,0.42481,0
1,0.42465,0
1,0.42449,0
1,0.42433,0
1,0.42417,0
1,0.42401,0
1,0.42385,0
1,0.42369,0
1,0.42352,0
1,0.42336,0
1,0.4232,0
1,0.42304,0
1,0.42288,0
1,0.42272,0
1,0.42256,0
1,0.42239,0
1,0.42223,0
1,0.42207,0
1,0.42191,0
1,0.42175,0
1,0.42159,0
1,0.42143,0
1,0.42126,0
1,0.4211,0
1,0.42094,0
1,0.42078,0
1,0.42062,0
1,0.42046,0
1,0.4203,0
1,0.42014,0
1,0.41997,0
1,0.41981,0
1,0.41965,0
1,0.41949,0
1,0.41933,0
1,0.41917,0
1,0.41901,0
1,0.41884,0
1,0.41868,0
1,0.41852,0
1,0.41836,0
1,0.4182,0
1,0.41804,0
1,0.41788,0
1,0.41772,0
1,0.41755,0
1,0.41739,0
1,0.41723,0
1,0.41707,0
1,0.41691,0
1,0.41675,0
1,0.41659,0
1,0.41642,0
1,0.41626,0
1,0.4161,0
1,0.41594,0
1,0.41578,0
1,0.41562,0
1,0.41546,0
1,0.4153,0
1,0.41513,0
1,0.41497,0
1,0.41481,0
1,0.41465,0
1,0.41449,0
1,0.41433,0
1,0.41417,0
1,0.414,0
1,0.41384,0
1,0.41368,0
1,0.41352,0
1,0.41336,0
1,0.4132,0
1,0.41304,0
1,0.41288,0
1,0.41271,0
1,0.41255,0
1,0.41239,0
1,0.41223,0
1,0.41207,0
1,0.41191,0
1,0.41175,0
1,0.41158,0
1,0.41142,0
1,0.41126,0
1,0.4111,0
1,0.41094,0
1,0.41078,0
1,0.41062,0
1,0.41045,0
1,0.41029,0
1,0.41013,0
1,0.40997,0
1,0.40981,0
1,0.40965,0
1,0.40949,0
1,0.40933,0
1,0.40916,0
1,0.409,0
1,0.40884,0
1,0.40868,0
1,0.40852,0
1,0.40836,0
1,0.4082,0
1,0.40803,0
1,0.40787,0
1,0.40771,0
1,0.40755,0
1,0.40739,0
1,0.40723,0
1,0.40707,0
1,0.40691,0
1,0.40674,0
1,0.40658,0
1,0.40642,0
1,0.40626,0
1,0.4061,0
1,0.40594,0
1,0.40578,0
1,0.40561,0
1,0.40545,0
1,0.40529,0
1,0.40513,0
1,0.40497,0
1,0.40481,0
1,0.40465,0
1,0.40449,0
1,0.40432,0
1,0.40416,0
1,0.404,0
1,0.40384,0
1,0.40368,0
1,0.40352,0
1,0.40336,0
1,0.40319,0
1,0.40303,0
1,0.40287,0
1,0.40271,0
1,0.40255,0
1,0.40239,0
1,0.40223,0
1,0.40207,0
1,0.4019,0
1,0.40174,0
1,0.40158,0
1,0.40142,0
1,0.40126,0
1,0.4011,0
1,0.40094,0
1,0.40077,0
1,0.40061,0
1,0.40045,0
1,0.40029,0
1,0.40013,0
1,0.39997,0
1,0.39981,0
1,0.39965,0
1,0.39948,0
1,0.39932,0
1,0.39916,0
1,0.399,0
1,0.39884,0
1,0.39868,0
1,0.39852,0
1,0.39835,0
1,0.39819,0
1,0.39803,0
1,0.39787,0
1,0.39771,0
1,0.39755,0
1,0.39739,0
1,0.39722,0
1,0.39706,0
1,0.3969,0
1,0.39674,0
1,0.39658,0
1,0.39642,0
1,0.39626,0
1,0.3961,0
1,0.39593,0
1,0.39577,0
1,0.39561,0
1,0.39545,0
1,0.39529,0
1,0.39513,0
1,0.39497,0
1,0.3948,0
1,0.39464,0
1,0.39448,0
1,0.39432,0
1,0.39416,0
1,0.394,0
1,0.39384,0
1,0.39368,0
1,0.39351,0
1,0.39335,0
1,0.39319,0
1,0.39303,0
1,0.39287,0
1,0.39271,0
1,0.39255,0
1,0.39238,0
1,0.39222,0
1,0.39206,0
1,0.3919,0
1,0.39174,0
1,0.39158,0
1,0.39142,0
1,0.39126,0
1,0.39109,0
1,0.39093,0
1,0.39077,0
1,0.39061,0
1,0.39045,0
1,0.39029,0
1,0.39013,0
1,0.38996,0
1,0.3898,0
1,0.38964,0
1,0.38948,0
1,0.38932,0
1,0.38916,0
1,0.389,0
1,0.38884,0
1,0.38867,0
1,0.38851,0
1,0.38835,0
1,0.38819,0
1,0.38803,0
1,0.38787,0
1,0.38771,0
1,0.38754,0
1,0.38738,0
1,0.38722,0
1,0.38706,0
1,0.3869,0
1,0.38674,0
1,0.38658,0
1,0.38641,0
1,0.38625,0
1,0.38609,0
1,0.38593,0
1,0.38577,0
1,0.38561,0
1,0.38545,0
1,0.38529,0
1,0.38512,0
1,0.38496,0
1,0.3848,0
1,0.38464,0
1,0.38448,0
1,0.38432,0
1,0.38416,0
1,0.38399,0
1,0.38383,0
1,0.38367,0
1,0.38351,0
1,0.38335,0
1,0.38319,0
1,0.38303,0
1,0.38287,0
1,0.3827,0
1,0.38254,0
1,0.38238,0
1,0.38222,0
1,0.38206,0
1,0.3819,0
1,0.38174,0
1,0.38157,0
1,0.38141,0
1,0.38125,0
1,0.38109,0
1,0.38093,0
1,0.38077,0
1,0.38061,0
1,0.38045,0
1,0.38028,0
1,0.38012,0
1,0.37996,0
1,0.3798,0
1,0.37964,0
1,0.37948,0
1,0.37932,0
1,0.37915,0
1,0.37899,0
1,0.37883,0
1,0.37867,0
1,0.37851,0
1,0.37835,0
1,0.37819,0
1,0.37803,0
1,0.37786,0
1,0.3777,0
1,0.37754,0
1,0.37738,0
1,0.37722,0
1,0.37706,0
1,0.3769,0
1,0.37673,0
1,0.37657,0
1,0.37641,0
1,0.37625,0
1,0.37609,0
1,0.37593,0
1,0.37577,0
1,0.37561,0
1,0.37544,0
1,0.37528,0
1,0.37512,0
1,0.37496,0
1,0.3748,0
1,0.37464,0
1,0.37448,0
1,0.37431,0
1,0.37415,0
1,0.37399,0
1,0.37383,0
1,0.37367,0
1,0.37351,0
1,0.37335,0
1,0.37318,0
1,0.37302,0
1,0.37286,0
1,0.3727,0
1,0.37254,0
1,0.37238,0
1,0.37222,0
1,0.37206,0
1,0.37189,0
1,0.37173,0
1,0.37157,0
1,0.37141,0
1,0.37125,0
1,0.37109,0
1,0.37093,0
1,0.37076,0
1,0.3706,0
1,0.37044,0
1,0.37028,0
1,0.37012,0
1,0.36996,0
1,0.3698,0
1,0.36964,0
1,0.36947,0
1,0.36931,0
1,0.36915,0
1,0.36899,0
1,0.36883,0
1,0.36867,0
1,0.36851,0
1,0.36834,0
1,0.36818,0
1,0.36802,0
1,0.36786,0
1,0.3677,0
1,0.36754,0
1,0.36738,0
1,0.36722,0
1,0.36705,0
1,0.36689,0
1,0.36673,0
1,0.36657,0
1,0.36641,0
1,0.36625,0
1,0.36609,0
1,0.36592,0
1,0.36576,0
1,0.3656,0
1,0.36544,0
1,0.36528,0
1,0.36512,0
1,0.36496,0
1,0.3648,0
1,0.36463,0
1,0.36447,0
1,0.36431,0
1,0.36415,0
1,0.36399,0
1,0.36383,0
1,0.36367,0
1,0.3635,0
1,0.36334,0
1,0.36318,0
1,0.36302,0
1,0.36286,0
1,0.3627,0
1,0.36254,0
1,0.36237,0
1,0.36221,0
1,0.36205,0
1,0.36189,0
1,0.36173,0
1,0.36157,0
1,0.36141,0
1,0.36125,0
1,0.36108,0
1,0.36092,0
1,0.36076,0
1,0.3606,0
1,0.36044,0
1,0.36028,0
1,0.36012,0
1,0.35995,0
1,0.35979,0
1,0.35963,0
1,0.35947,0
1,0.35931,0
1,0.35915,0
1,0.35899,0
1,0.35883,0
1,0.35866,0
1,0.3585,0
1,0.35834,0
1,0.35818,0
1,0.35802,0
1,0.35786,0
1,0.3577,0
1,0.35753,0
1,0.35737,0
1,0.35721,0
1,0.35705,0
1,0.35689,0
1,0.35673,0
1,0.35657,0
1,0.35641,0
1,0.35624,0
1,0.35608,0
1,0.35592,0
1,0.35576,0
1,0.3556,0
1,0.35544,0
1,0.35528,0
1,0.35511,0
1,0.35495,0
1,0.35479,0
1,0.35463,0
1,0.35447,0
1,0.35431,0
1,0.35415,0
1,0.35399,0
1,0.35382,0
1,0.35366,0
1,0.3535,0
1,0.35334,0
1,0.35318,0
1,0.35302,0
1,0.35286,0
1,0.35269,0
1,0.35253,0
1,0.35237,0
1,0.35221,0
1,0.35205,0
1,0.35189,0
1,0.35173,0
1,0.35157,0
1,0.3514,0
1,0.35124,0
1,0.35108,0
1,0.35092,0
1,0.35076,0
1,0.3506,0
1,0.35044,0
1,0.35027,0
1,0.35011,0
1,0.34995,0
1,0.34979,0
1,0.34963,0
1,0.34947,0
1,0.34931,0
1,0.34914,0
1,0.34898,0
1,0.34882,0
1,0.34866,0
1,0.3485,0
1,0.34834,0
1,0.34818,0
1,0.34802,0
1,0.34785,0
1,0.34769,0
1,0.34753,0
1,0.34737,0
1,0.34721,0
1,0.34705,0
1,0.34689,0
1,0.34672,0
1,0.34656,0
1,0.3464,0
1,0.34624,0
1,0.34608,0
1,0.34592,0
1,0.34576,0
1,0.3456,0
1,0.34543,0
1,0.34527,0
1,0.34511,0
1,0.34495,0
1,0.34479,0
1,0.34463,0
1,0.34447,0
1,0.3443,0
1,0.34414,0
1,0.34398,0
1,0.34382,0
1,0.34366,0
1,0.3435,0
1,0.34334,0
1,0.34318,0
1,0.34301,0
1,0.34285,0
1,0.34269,0
1,0.34253,0
1,0.34237,0
1,0.34221,0
1,0.34205,0
1,0.34188,0
1,0.34172,0
1,0.34156,0
1,0.3414,0
1,0.34124,0
1,0.34108,0
1,0.34092,0
1,0.34076,0
1,0.34059,0
1,0.34043,0
1,0.34027,0
1,0.34011,0
1,0.33995,0
1,0.33979,0
1,0.33963,0
1,0.33946,0
1,0.3393,0
1,0.33914,0
1,0.33898,0
1,0.33882,0
1,0.33866,0
1,0.3385,0
1,0.33833,0
1,0.33817,0
1,0.33801,0
1,0.33785,0
1,0.33769,0
1,0.33753,0
1,0.33737,0
1,0.33721,0
1,0.33704,0
1,0.33688,0
1,0.33672,0
1,0.33656,0
1,0.3364,0
1,0.33624,0
1,0.33608,0
1,0.33591,0
1,0.33575,0
1,0.33559,0
1,0.33543,0
1,0.33527,0
1,0.33511,0
1,0.33495,0
1,0.33479,0
1,0.33462,0
1,0.33446,0
1,0.3343,0
1,0.33414,0
1,0.33398,0
1,0.33382,0
1,0.33366,0
1,0.33349,0
1,0.33333,0
1,0.33317,0
1,0.33301,0
1,0.33285,0
1,0.33269,0
1,0.33253,0
1,0.33237,0
1,0.3322,0
1,0.33204,0
1,0.33188,0
1,0.33172,0
1,0.33156,0
1,0.3314,0
1,0.33124,0
1,0.33107,0
1,0.33091,0
1,0.33075,0
1,0.33059,0
1,0.33043,0
1,0.33027,0
1,0.33011,0
1,0.32995,0
1,0.32978,0
1,0.32962,0
1,0.32946,0
1,0.3293,0
1,0.32914,0
1,0.32898,0
1,0.32882,0
1,0.32865,0
1,0.32849,0
1,0.32833,0
1,0.32817,0
1,0.32801,0
1,0.32785,0
1,0.32769,0
1,0.32753,0
1,0.32736,0
1,0.3272,0
1,0.32704,0
1,0.32688,0
1,0.32672,0
1,0.32656,0
1,0.3264,0
1,0.32623,0
1,0.32607,0
1,0.32591,0
1,0.32575,0
1,0.32559,0
1,0.32543,0
1,0.32527,0
1,0.3251,0
1,0.32494,0
1,0.32478,0
1,0.32462,0
1,0.32446,0
1,0.3243,0
1,0.32414,0
1,0.32398,0
1,0.32381,0
1,0.32365,0
1,0.32349,0
1,0.32333,0
1,0.32317,0
1,0.32301,0
1,0.32285,0
1,0.32268,0
1,0.32252,0
1,0.32236,0
1,0.3222,0
1,0.32204,0
1,0.32188,0
1,0.32172,0
1,0.32156,0
1,0.32139,0
1,0.32123,0
1,0.32107,0
1,0.32091,0
1,0.32075,0
1,0.32059,0
1,0.32043,0
1,0.32026,0
1,0.3201,0
1,0.31994,0
1,0.31978,0
1,0.31962,0
1,0.31946,0
1,0.3193,0
1,0.31914,0
1,0.31897,0
1,0.31881,0
1,0.31865,0
1,0.31849,0
1,0.31833,0
1,0.31817,0
1,0.31801,0
1,0.31784,0
1,0.31768,0
1,0.31752,0
1,0.31736,0
1,0.3172,0
1,0.31704,0
1,0.31688,0
1,0.31672,0
1,0.31655,0
1,0.31639,0
1,0.31623,0
1,0.31607,0
1,0.31591,0
1,0.31575,0
1,0.31559,0
1,0.31542,0
1,0.31526,0
1,0.3151,0
1,0.31494,0
1,0.31478,0
1,0.31462,0
1,0.31446,0
1,0.31429,0
1,0.31413,0
1,0.31397,0
1,0.31381,0
1,0.31365,0
1,0.31349,0
1,0.31333,0
1,0.31317,0
1,0.313,0
1,0.31284,0
1,0.31268,0
1,0.31252,0
1,0.31236,0
1,0.3122,0
1,0.31204,0
1,0.31187,0
1,0.31171,0
1,0.31155,0
1,0.31139,0
1,0.31123,0
1,0.31107,0
1,0.31091,0
1,0.31075,0
1,0.31058,0
1,0.31042,0
1,0.31026,0
1,0.3101,0
1,0.30994,0
1,0.30978,0
1,0.30962,0
1,0.30945,0
1,0.30929,0
1,0.30913,0
1,0.30897,0
1,0.30881,0
1,0.30865,0
1,0.30849,0
1,0.30833,0
1,0.30816,0
1,0.308,0
1,0.30784,0
1,0.30768,0
1,0.30752,0
1,0.30736,0
1,0.3072,0
1,0.30703,0
1,0.30687,0
1,0.30671,0
1,0.30655,0
1,0.30639,0
1,0.30623,0
1,0.30607,0
1,0.30591,0
1,0.30574,0
1,0.30558,0
1,0.30542,0
1,0.30526,0
1,0.3051,0
1,0.30494,0
1,0.30478,0
1,0.30461,0
1,0.30445,0
1,0.30429,0
1,0.30413,0
1,0.30397,0
1,0.30381,0
1,0.30365,0
1,0.30348,0
1,0.30332,0
1,0.30316,0
1,0.303,0
1,0.30284,0
1,0.30268,0
1,0.30252,0
1,0.30236,0
1,0.30219,0
1,0.30203,0
1,0.30187,0
1,0.30171,0
1,0.30155,0
1,0.30139,0
1,0.30123,0
1,0.30106,0
1,0.3009,0
1,0.30074,0
1,0.30058,0
1,0.30042,0
1,0.30026,0
1,0.3001,0
1,0.29994,0
1,0.29977,0
1,0.29961,0
1,0.29945,0
1,0.29929,0
1,0.29913,0
1,0.29897,0
1,0.29881,0
1,0.29864,0
1,0.29848,0
1,0.29832,0
1,0.29816,0
1,0.298,0
1,0.29784,0
1,0.29768,0
1,0.29752,0
1,0.29735,0
1,0.29719,0
1,0.29703,0
1,0.29687,0
1,0.29671,0
1,0.29655,0
1,0.29639,0
1,0.29622,0
1,0.29606,0
1,0.2959,0
1,0.29574,0
1,0.29558,0
1,0.29542,0
1,0.29526,0
1,0.2951,0
1,0.29493,0
1,0.29477,0
1,0.29461,0
1,0.29445,0
1,0.29429,0
1,0.29413,0
1,0.29397,0
1,0.2938,0
1,0.29364,0
1,0.29348,0
1,0.29332,0
1,0.29316,0
1,0.293,0
1,0.29284,0
1,0.29268,0
1,0.29251,0
1,0.29235,0
1,0.29219,0
1,0.29203,0
1,0.29187,0
1,0.29171,0
1,0.29155,0
1,0.29138,0
1,0.29122,0
1,0.29106,0
1,0.2909,0
1,0.29074,0
1,0.29058,0
1,0.29042,0
1,0.29025,0
1,0.29009,0
1,0.28993,0
1,0.28977,0
1,0.28961,0
1,0.28945,0
1,0.28929,0
1,0.28913,0
1,0.28896,0
1,0.2888,0
1,0.28864,0
1,0.28848,0
1,0.28832,0
1,0.28816,0
1,0.288,0
1,0.28783,0
1,0.28767,0
1,0.28751,0
1,0.28735,0
1,0.28719,0
1,0.28703,0
1,0.28687,0
1,0.28671,0
1,0.28654,0
1,0.28638,0
1,0.28622,0
1,0.28606,0
1,0.2859,0
1,0.28574,0
1,0.28558,0
1,0.28541,0
1,0.28525,0
1,0.28509,0
1,0.28493,0
1,0.28477,0
1,0.28461,0
1,0.28445,0
1,0.28429,0
1,0.28412,0
1,0.28396,0
1,0.2838,0
1,0.28364,0
1,0.28348,0
1,0.28332,0
1,0.28316,0
1,0.28299,0
1,0.28283,0
1,0.28267,0
1,0.28251,0
1,0.28235,0
1,0.28219,0
1,0.28203,0
1,0.28187,0
1,0.2817,0
1,0.28154,0
1,0.28138,0
1,0.28122,0
1,0.28106,0
1,0.2809,0
1,0.28074,0
1,0.28057,0
1,0.28041,0
1,0.28025,0
1,0.28009,0
1,0.27993,0
1,0.27977,0
1,0.27961,0
1,0.27944,0
1,0.27928,0
1,0.27912,0
1,0.27896,0
1,0.2788,0
1,0.27864,0
1,0.27848,0
1,0.27832,0
1,0.27815,0
1,0.27799,0
1,0.27783,0
1,0.27767,0
1,0.27751,0
1,0.27735,0
1,0.27719,0
1,0.27702,0
1,0.27686,0
1,0.2767,0
1,0.27654,0
1,0.27638,0
1,0.27622,0
1,0.27606,0
1,0.2759,0
1,0.27573,0
1,0.27557,0
1,0.27541,0
1,0.27525,0
1,0.27509,0
1,0.27493,0
1,0.27477,0
1,0.2746,0
1,0.27444,0
1,0.27428,0
1,0.27412,0
1,0.27396,0
1,0.2738,0
1,0.27364,0
1,0.27348,0
1,0.27331,0
1,0.27315,0
1,0.27299,0
1,0.27283,0
1,0.27267,0
1,0.27251,0
1,0.27235,0
1,0.27218,0
1,0.27202,0
1,0.27186,0
1,0.2717,0
1,0.27154,0
1,0.27138,0
1,0.27122,0
1,0.27106,0
1,0.27089,0
1,0.27073,0
1,0.27057,0
1,0.27041,0
1,0.27025,0
1,0.27009,0
1,0.26993,0
1,0.26976,0
1,0.2696,0
1,0.26944,0
1,0.26928,0
1,0.26912,0
1,0.26896,0
1,0.2688,0
1,0.26864,0
1,0.26847,0
1,0.26831,0
1,0.26815,0
1,0.26799,0
1,0.26783,0
1,0.26767,0
1,0.26751,0
1,0.26734,0
1,0.26718,0
1,0.26702,0
1,0.26686,0
1,0.2667,0
1,0.26654,0
1,0.26638,0
1,0.26621,0
1,0.26605,0
1,0.26589,0
1,0.26573,0
1,0.26557,0
1,0.26541,0
1,0.26525,0
1,0.26509,0
1,0.26492,0
1,0.26476,0
1,0.2646,0
1,0.26444,0
1,0.26428,0
1,0.26412,0
1,0.26396,0
1,0.26379,0
1,0.26363,0
1,0.26347,0
1,0.26331,0
1,0.26315,0
1,0.26299,0
1,0.26283,0
1,0.26267,0
1,0.2625,0
1,0.26234,0
1,0.26218,0
1,0.26202,0
1,0.26186,0
1,0.2617,0
1,0.26154,0
1,0.26137,0
1,0.26121,0
1,0.26105,0
1,0.26089,0
1,0.26073,0
1,0.26057,0
1,0.26041,0
1,0.26025,0
1,0.26008,0
1,0.25992,0
1,0.25976,0
1,0.2596,0
1,0.25944,0
1,0.25928,0
1,0.25912,0
1,0.25895,0
1,0.25879,0
1,0.25863,0
1,0.25847,0
1,0.25831,0
1,0.25815,0
1,0.25799,0
1,0.25783,0
1,0.25766,0
1,0.2575,0
1,0.25734,0
1,0.25718,0
1,0.25702,0
1,0.25686,0
1,0.2567,0
1,0.25653,0
1,0.25637,0
1,0.25621,0
1,0.25605,0
1,0.25589,0
1,0.25573,0
1,0.25557,0
1,0.2554,0
1,0.25524,0
1,0.25508,0
1,0.25492,0
1,0.25476,0
1,0.2546,0
1,0.25444,0
1,0.25428,0
1,0.25411,0
1,0.25395,0
1,0.25379,0
1,0.25363,0
1,0.25347,0
1,0.25331,0
1,0.25315,0
1,0.25298,0
1,0.25282,0
1,0.25266,0
1,0.2525,0
1,0.25234,0
1,0.25218,0
1,0.25202,0
1,0.25186,0
1,0.25169,0
1,0.25153,0
1,0.25137,0
1,0.25121,0
1,0.25105,0
1,0.25089,0
1,0.25073,0
1,0.25056,0
1,0.2504,0
1,0.25024,0
1,0.25008,0
1,0.24992,0
1,0.24976,0
1,0.2496,0
1,0.24944,0
1,0.24927,0
1,0.24911,0
1,0.24895,0
1,0.24879,0
1,0.24863,0
1,0.24847,0
1,0.24831,0
1,0.24814,0
1,0.24798,0
1,0.24782,0
1,0.24766,0
1,0.2475,0
1,0.24734,0
1,0.24718,0
1,0.24702,0
1,0.24685,0
1,0.24669,0
1,0.24653,0
1,0.24637,0
1,0.24621,0
1,0.24605,0
1,0.24589,0
1,0.24572,0
1,0.24556,0
1,0.2454,0
1,0.24524,0
1,0.24508,0
1,0.24492,0
1,0.24476,0
1,0.2446,0
1,0.24443,0
1,0.24427,0
1,0.24411,0
1,0.24395,0
1,0.24379,0
1,0.24363,0
1,0.24347,0
1,0.2433,0
1,0.24314,0
1,0.24298,0
1,0.24282,0
1,0.24266,0
1,0.2425,0
1,0.24234,0
1,0.24217,0
1,0.24201,0
1,0.24185,0
1,0.24169,0
1,0.24153,0
1,0.24137,0
1,0.24121,0
1,0.24105,0
1,0.24088,0
1,0.24072,0
1,0.24056,0
1,0.2404,0
1,0.24024,0
1,0.24008,0
1,0.23992,0
1,0.23975,0
1,0.23959,0
1,0.23943,0
1,0.23927,0
1,0.23911,0
1,0.23895,0
1,0.23879,0
1,0.23863,0
1,0.23846,0
1,0.2383,0
1,0.23814,0
1,0.23798,0
1,0.23782,0
1,0.23766,0
1,0.2375,0
1,0.23733,0
1,0.23717,0
1,0.23701,0
1,0.23685,0
1,0.23669,0
1,0.23653,0
1,0.23637,0
1,0.23621,0
1,0.23604,0
1,0.23588,0
1,0.23572,0
1,0.23556,0
1,0.2354,0
1,0.23524,0
1,0.23508,0
1,0.23491,0
1,0.23475,0
1,0.23459,0
1,0.23443,0
1,0.23427,0
1,0.23411,0
1,0.23395,0
1,0.23379,0
1,0.23362,0
1,0.23346,0
1,0.2333,0
1,0.23314,0
1,0.23298,0
1,0.23282,0
1,0.23266,0
1,0.23249,0
1,0.23233,0
1,0.23217,0
1,0.23201,0
1,0.23185,0
1,0.23169,0
1,0.23153,0
1,0.23136,0
1,0.2312,0
1,0.23104,0
1,0.23088,0
1,0.23072,0
1,0.23056,0
1,0.2304,0
1,0.23024,0
1,0.23007,0
1,0.22991,0
1,0.22975,0
1,0.22959,0
1,0.22943,0
1,0.22927,0
1,0.22911,0
1,0.22894,0
1,0.22878,0
1,0.22862,0
1,0.22846,0
1,0.2283,0
1,0.22814,0
1,0.22798,0
1,0.22782,0
1,0.22765,0
1,0.22749,0
1,0.22733,0
1,0.22717,0
1,0.22701,0
1,0.22685,0
1,0.22669,0
1,0.22652,0
1,0.22636,0
1,0.2262,0
1,0.22604,0
1,0.22588,0
1,0.22572,0
1,0.22556,0
1,0.2254,0
1,0.22523,0
1,0.22507,0
1,0.22491,0
1,0.22475,0
1,0.22459,0
1,0.22443,0
1,0.22427,0
1,0.2241,0
1,0.22394,0
1,0.22378,0
1,0.22362,0
1,0.22346,0
1,0.2233,0
1,0.22314,0
1,0.22298,0
1,0.22281,0
1,0.22265,0
1,0.22249,0
1,0.22233,0
1,0.22217,0
1,0.22201,0
1,0.22185,0
1,0.22168,0
1,0.22152,0
1,0.22136,0
1,0.2212,0
1,0.22104,0
1,0.22088,0
1,0.22072,0
1,0.22056,0
1,0.22039,0
1,0.22023,0
1,0.22007,0
1,0.21991,0
1,0.21975,0
1,0.21959,0
1,0.21943,0
1,0.21926,0
1,0.2191,0
1,0.21894,0
1,0.21878,0
1,0.21862,0
1,0.21846,0
1,0.2183,0
1,0.21813,0
1,0.21797,0
1,0.21781,0
1,0.21765,0
1,0.21749,0
1,0.21733,0
1,0.21717,0
1,0.21701,0
1,0.21684,0
1,0.21668,0
1,0.21652,0
1,0.21636,0
1,0.2162,0
1,0.21604,0
1,0.21588,0
1,0.21571,0
1,0.21555,0
1,0.21539,0
1,0.21523,0
1,0.21507,0
1,0.21491,0
1,0.21475,0
1,0.21459,0
1,0.21442,0
1,0.21426,0
1,0.2141,0
1,0.21394,0
1,0.21378,0
1,0.21362,0
1,0.21346,0
1,0.21329,0
1,0.21313,0
1,0.21297,0
1,0.21281,0
1,0.21265,0
1,0.21249,0
1,0.21233,0
1,0.21217,0
1,0.212,0
1,0.21184,0
1,0.21168,0
1,0.21152,0
1,0.21136,0
1,0.2112,0
1,0.21104,0
1,0.21087,0
1,0.21071,0
1,0.21055,0
1,0.21039,0
1,0.21023,0
1,0.21007,0
1,0.20991,0
1,0.20975,0
1,0.20958,0
1,0.20942,0
1,0.20926,0
1,0.2091,0
1,0.20894,0
1,0.20878,0
1,0.20862,0
1,0.20845,0
1,0.20829,0
1,0.20813,0
1,0.20797,0
1,0.20781,0
1,0.20765,0
1,0.20749,0
1,0.20732,0
1,0.20716,0
1,0.207,0
1,0.20684,0
1,0.20668,0
1,0.20652,0
1,0.20636,0
1,0.2062,0
1,0.20603,0
1,0.20587,0
1,0.20571,0
1,0.20555,0
1,0.20539,0
1,0.20523,0
1,0.20507,0
1,0.2049,0
1,0.20474,0
1,0.20458,0
1,0.20442,0
1,0.20426,0
1,0.2041,0
1,0.20394,0
1,0.20378,0
1,0.20361,0
1,0.20345,0
1,0.20329,0
1,0.20313,0
1,0.20297,0
1,0.20281,0
1,0.20265,0
1,0.20248,0
1,0.20232,0
1,0.20216,0
1,0.202,0
1,0.20184,0
1,0.20168,0
1,0.20152,0
1,0.20136,0
1,0.20119,0
1,0.20103,0
1,0.20087,0
1,0.20071,0
1,0.20055,0
1,0.20039,0
1,0.20023,0
1,0.20006,0
1,0.1999,0
